dstport,protocol,tag
38507,il,sv_DB19
63129,pim,sv_P16
23544,trunk-2,sv_P17
41,hmp,sv_P2
24027,bit-emu,sv_SEC9
31722,snp,sv_DB12
35202,smp,sv_P11
5432,cphb,sv_P5
3070,fc,sv_SEC17
9061,pnni,sv_NET19
33629,pvp,sv_P18
5833,cpnx,sv_DB11
12553,ptp,sv_NET5
13748,secure-vmtp,sv_SEC6
12020,trunk-2,sv_NET11
8443,stp,sv_NET5
27994,sdrp,sv_P3
36319,iplt,sv_SEC13
55034,ipcv,sv_DB19
37028,ipv6-icmp,sv_NET14
143,ipip,sv_NET4
5432,tlsp,sv_SEC14
47921,sat-expak,sv_NET12
38712,icmp,sv_DB3
36208,micp,sv_DB11
4246,pim,sv_NET10
3389,snp,sv_NET17
21648,fc,sv_SEC11
34901,dcn-meas,sv_NET16
48805,ipcomp,sv_P2
52725,tcp,sv_P2
62086,irtp,sv_SEC11
1254,sprite-rpc,sv_P20
33964,ippc,sv_NET13
63928,tcf,sv_SEC13
65514,smp,sv_SEC14
7853,fire,sv_NET14
50531,mtp,sv_P10
34890,sun-nd,sv_SEC16
49647,wsn,sv_SEC12
34017,trunk-2,sv_DB1
25,chaos,sv_NET6
30523,udp,sv_DB20
49468,sat-mon,sv_NET17
995,homa,sv_SEC14
143,hip,sv_SEC1
10177,emcon,sv_DB1
51892,ddx,sv_SEC17
4758,a/n,sv_DB20
14811,chaos,sv_DB13
6642,sps,sv_DB19
47355,igp,sv_P3
41258,igp,sv_SEC3
11881,gmtp,sv_SEC17
14126,bbn-rcc-mon,sv_P17
22,iso-tp4,sv_P20
465,irtp,sv_NET6
58984,compaq-peer,sv_NET19
49016,iso-ip,sv_SEC19
44807,sm,sv_DB14
110,compaq-peer,sv_SEC9
3306,sdrp,sv_P14
16833,vmtp,sv_P10
33881,bit-emu,sv_DB5
51559,leaf-1,sv_DB11
63067,ddx,sv_NET12
43260,mobility header,sv_SEC5
63438,xnet,sv_DB17
3389,sm,sv_NET19
993,rsvp-e2e-ignore,sv_SEC18
25588,ospfigp,sv_SEC14
5684,prm,sv_NET6
3389,ipv6-nonxt,sv_DB19
64693,prm,sv_P6
995,tp++,sv_SEC18
42129,l2tp,sv_DB17
3495,ipip,sv_NET2
14365,tp++,sv_P7
13419,dsr,sv_P14
61149,pup,sv_SEC12
9376,sdrp,sv_SEC17
60036,kryptolan,sv_SEC4
28852,sctp,sv_P16
47888,encap,sv_SEC13
37844,mpls-in-ip,sv_NET7
37752,mobility header,sv_DB20
11820,ah,sv_SEC9
995,gmtp,sv_DB14
22,br-sat-mon,sv_P9
19857,irtp,sv_DB9
55683,sdrp,sv_DB18
110,aris,sv_NET1
22579,merit-inp,sv_NET10
18123,wsn,sv_P12
57797,smp,sv_P4
46719,min-ipv4,sv_NET20
22292,netblt,sv_P18
38337,prm,sv_NET11
12424,aggfrag,sv_SEC16
51619,compaq-peer,sv_SEC16
465,ipv4,sv_SEC20
28892,udp,sv_NET1
587,scc-sp,sv_NET16
3074,il,sv_DB3
30562,iplt,sv_NET18
42095,netblt,sv_NET20
9537,igmp,sv_NET10
23733,visa,sv_SEC20
18935,st,sv_DB1
6169,crtp,sv_NET7
56988,aggfrag,sv_SEC16
993,netblt,sv_SEC2
27437,xnet,sv_NET4
3306,ethernet,sv_DB10
50697,esp,sv_NET16
24489,vines,sv_DB17
26203,ipx-in-ip,sv_DB14
60564,idrp,sv_DB11
6864,ipv6-nonxt,sv_NET2
34025,br-sat-mon,sv_SEC18
51042,dgp,sv_SEC17
25,rohc,sv_P10
37183,gmtp,sv_P5
8080,iptm,sv_NET9
61864,udplite,sv_P18
55586,ipcomp,sv_DB11
48302,esp,sv_NET15
30322,cbt,sv_DB15
55289,tlsp,sv_P9
6029,micp,sv_DB2
38872,irtp,sv_SEC12
4521,ipv6-icmp,sv_DB1
5184,wb-expak,sv_SEC9
49988,hmp,sv_SEC12
3389,bna,sv_P14
39099,ipcv,sv_NET14
62877,tcp,sv_P3
62035,visa,sv_P4
45056,iso-tp4,sv_DB12
28471,narp,sv_DB7
31577,hopopt,sv_SEC17
23923,vrrp,sv_NET16
1285,ipip,sv_P2
19435,visa,sv_P13
25,mtp,sv_NET18
10302,igmp,sv_NET18
3612,igmp,sv_DB12
55481,pvp,sv_DB2
143,larp,sv_DB11
1992,rsvp,sv_P18
9799,igp,sv_P3
52669,secure-vmtp,sv_SEC8
995,3pc,sv_SEC15
42009,sm,sv_P6
8443,aggfrag,sv_P5
38884,swipe,sv_DB12
4374,bit-emu,sv_NET9
56623,isis over ipv4,sv_DB2
49048,dsr,sv_P10
23623,l2tp,sv_NET14
30553,esp,sv_P15
11006,wb-expak,sv_DB17
47139,leaf-2,sv_P6
56930,leaf-1,sv_NET17
54018,mtp,sv_NET5
58997,xns-idp,sv_P7
12002,rsvp,sv_NET4
18686,fc,sv_DB1
25273,mpls-in-ip,sv_DB15
34217,ddx,sv_NET20
26741,wesp,sv_DB13
587,wb-mon,sv_SEC17
28489,xns-idp,sv_DB1
1687,shim6,sv_DB1
11706,qnx,sv_P12
63140,narp,sv_P6
8047,encap,sv_P1
52521,idrp,sv_P7
30499,dccp,sv_DB17
13737,vmtp,sv_NET10
50869,ipx-in-ip,sv_P1
45519,gmtp,sv_P18
465,sscopmce,sv_DB4
5349,sat-expak,sv_DB4
13053,crtp,sv_SEC14
20,ospfigp,sv_SEC17
16917,ipv6-opts,sv_P19
14322,merit-inp,sv_DB4
32008,iso-tp4,sv_NET18
44218,ptp,sv_SEC5
27603,compaq-peer,sv_P11
58119,vmtp,sv_NET3
14933,cftp,sv_NET2
31314,gmtp,sv_P1
53,a/n,sv_NET14
62440,merit-inp,sv_P20
18597,nsh,sv_NET15
55752,dcn-meas,sv_P5
5432,sscopmce,sv_NET18
47686,cphb,sv_P5
143,ipx-in-ip,sv_DB8
60552,micp,sv_NET11
15430,ifmp,sv_DB18
61781,gre,sv_NET20
39141,tcp,sv_DB6
143,pnni,sv_DB10
587,igmp,sv_SEC4
18752,reserved,sv_P12
3306,crudp,sv_SEC4
3389,merit-inp,sv_SEC12
11280,ipv6-opts,sv_P16
45087,cpnx,sv_P19
52017,il,sv_NET14
20964,xns-idp,sv_NET9
110,fire,sv_DB5
12943,sps,sv_DB18
51810,udp,sv_P20
47709,iatp,sv_NET20
24026,ipv6-route,sv_P12
44820,pim,sv_DB6
9138,tcf,sv_NET10
15649,sun-nd,sv_DB19
47783,tcp,sv_P19
20458,sscopmce,sv_P6
19354,fc,sv_DB12
7597,iptm,sv_NET14
43309,sps,sv_P1
42110,xtp,sv_SEC13
7207,wsn,sv_DB19
37133,tcp,sv_SEC5
27083,ipip,sv_SEC3
39186,udplite,sv_NET4
33778,sctp,sv_DB15
42542,br-sat-mon,sv_P11
5234,tcp,sv_P3
43059,vmtp,sv_SEC11
25883,cpnx,sv_DB12
43849,skip,sv_SEC15
34786,ipcv,sv_SEC18
52937,skip,sv_NET15
80,vines,sv_DB7
54362,hmp,sv_DB15
27779,iso-ip,sv_SEC8
3389,rsvp-e2e-ignore,sv_DB17
14327,vrrp,sv_DB8
20776,br-sat-mon,sv_NET18
39552,crudp,sv_P15
17475,gmtp,sv_P12
19413,ptp,sv_P14
63713,sscopmce,sv_P4
31670,bit-emu,sv_DB19
50124,iplt,sv_P7
64413,bit-emu,sv_SEC4
21205,iso-ip,sv_P9
54177,scps,sv_SEC12
41776,3pc,sv_SEC8
8443,mtp,sv_NET3
59324,tlsp,sv_SEC5
53734,swipe,sv_SEC14
8657,compaq-peer,sv_DB13
143,sat-mon,sv_NET10
1990,homa,sv_SEC10
31281,bna,sv_P3
2402,compaq-peer,sv_P13
31219,sat-expak,sv_SEC14
8976,ptp,sv_P9
12776,hip,sv_NET15
8080,fc,sv_NET14
7368,pup,sv_SEC13
5432,3pc,sv_SEC11
39424,merit-inp,sv_SEC16
42717,iso-tp4,sv_DB4
26231,iso-ip,sv_DB7
9011,iptm,sv_NET11
29279,ipv6-nonxt,sv_NET16
13132,ipv4,sv_NET12
44365,sm,sv_NET8
23521,sun-nd,sv_DB5
9197,pgm,sv_SEC19
42245,igp,sv_DB17
1771,vmtp,sv_P3
6938,micp,sv_SEC3
16909,hmp,sv_NET10
56447,hmp,sv_P11
22906,ah,sv_NET16
16230,trunk-1,sv_DB3
62678,secure-vmtp,sv_NET20
34678,isis over ipv4,sv_P2
31970,tcp,sv_DB4
13089,trunk-2,sv_NET2
29961,etherip,sv_NET6
2724,leaf-1,sv_P16
16448,ifmp,sv_SEC16
18879,wsn,sv_P18
4397,wb-expak,sv_P8
62755,aggfrag,sv_DB4
50538,netblt,sv_P6
65439,mux,sv_P11
64761,vines,sv_SEC5
17339,ipx-in-ip,sv_P15
51172,aris,sv_DB12
37818,wb-expak,sv_NET14
20494,ax.25,sv_DB2
17843,mobility header,sv_DB12
47455,iso-ip,sv_P10
64098,pipe,sv_P14
24800,idpr,sv_DB1
25346,ipcv,sv_P11
47555,scc-sp,sv_SEC15
27139,iatp,sv_DB3
38825,argus,sv_SEC7
44177,wb-expak,sv_NET10
21,sscopmce,sv_P8
13618,cphb,sv_NET4
16849,bna,sv_DB12
63490,ipx-in-ip,sv_NET5
49776,iplt,sv_P3
23824,ipcv,sv_SEC3
5745,crudp,sv_P12
17350,xtp,sv_SEC13
49614,min-ipv4,sv_P2
29896,xtp,sv_NET9
34008,ipv6-opts,sv_P14
31122,narp,sv_SEC18
24903,crudp,sv_NET16
25943,iptm,sv_NET18
43631,shim6,sv_SEC2
25249,bna,sv_SEC5
19044,idpr,sv_NET12
55362,esp,sv_NET8
63709,pgm,sv_NET4
55153,cftp,sv_NET16
23198,smp,sv_SEC13
15786,mtp,sv_DB14
63580,merit-inp,sv_DB18
8080,rsvp,sv_P19
12759,dgp,sv_DB4
76,homa,sv_P20
995,ipx-in-ip,sv_SEC4
22199,aris,sv_P18
8740,sctp,sv_NET1
16720,netblt,sv_DB8
30440,iplt,sv_P2
56741,fc,sv_SEC9
3389,mtp,sv_DB20
9889,etherip,sv_SEC12
33058,mfe-nsp,sv_P1
47820,sctp,sv_DB13
43125,ipv6-opts,sv_SEC18
993,dgp,sv_SEC9
12842,pim,sv_DB11
51012,stp,sv_SEC5
7406,ipip,sv_P17
15724,xtp,sv_DB16
6574,tcp,sv_P2
110,manet,sv_NET11
20,ipv6-frag,sv_DB8
47687,rsvp-e2e-ignore,sv_DB18
25,ipcomp,sv_SEC14
31393,idpr,sv_DB14
33461,ipv6-nonxt,sv_P20
45994,pnni,sv_P14
26365,etherip,sv_NET16
46066,dcn-meas,sv_P4
23,isis over ipv4,sv_P5
39211,leaf-2,sv_NET16
32980,udp,sv_P10
15062,hip,sv_NET6
15116,sdrp,sv_NET12
52739,compaq-peer,sv_P11
19243,wesp,sv_NET6
33752,leaf-2,sv_P18
20573,3pc,sv_DB18
24626,iatp,sv_NET9
465,scc-sp,sv_SEC11
38461,crtp,sv_DB4
38858,vines,sv_DB16
6300,emcon,sv_NET5
20,rdp,sv_SEC8
6743,scc-sp,sv_NET14
53158,ospfigp,sv_SEC20
22752,leaf-1,sv_DB14
587,pipe,sv_NET18
4032,iplt,sv_P15
16819,dccp,sv_SEC3
48211,fire,sv_NET15
40043,rohc,sv_NET7
465,srp,sv_NET19
40008,manet,sv_SEC20
8080,homa,sv_P5
7782,ipv6-route,sv_DB2
10886,prm,sv_P9
6807,mfe-nsp,sv_P6
7400,argus,sv_NET9
52815,tcp,sv_DB3
22281,wb-mon,sv_NET14
12693,leaf-1,sv_DB17
20472,shim6,sv_NET7
50051,br-sat-mon,sv_NET17
2761,wb-mon,sv_DB19
59291,secure-vmtp,sv_NET16
19502,compaq-peer,sv_SEC15
26162,vmtp,sv_DB11
13099,ipv6-opts,sv_DB8
5429,a/n,sv_DB2
25,aris,sv_NET13
27070,igp,sv_P9
35022,udp,sv_NET2
7343,skip,sv_P17
59713,ah,sv_P12
42182,mtp,sv_NET8
995,xtp,sv_DB4
51445,bna,sv_P14
14819,mobility header,sv_SEC3
64773,mux,sv_P6
61695,pgm,sv_SEC11
56395,idrp,sv_DB8
8080,reserved,sv_P14
59253,ifmp,sv_P15
19452,nvp-ii,sv_NET12
4287,udplite,sv_DB19
2000,stp,sv_SEC4
47715,narp,sv_DB17
27154,sat-mon,sv_P8
63222,bna,sv_DB8
53116,tcp,sv_DB18
26475,ethernet,sv_SEC20
9078,irtp,sv_DB14
52852,ipx-in-ip,sv_P2
143,xns-idp,sv_SEC5
5248,ptp,sv_DB13
65166,trunk-1,sv_DB18
15724,bit-emu,sv_SEC10
39478,ah,sv_NET2
45426,isis over ipv4,sv_SEC17
50550,sun-nd,sv_DB14
20330,tcp,sv_NET10
14699,nsh,sv_SEC16
37743,idpr,sv_DB18
43528,ddx,sv_DB12
57314,pvp,sv_DB20
39363,smp,sv_SEC19
49575,mux,sv_SEC17
22644,pvp,sv_SEC1
16815,uti,sv_P1
11325,sdrp,sv_NET17
41731,mpls-in-ip,sv_SEC8
10600,il,sv_P6
14833,sps,sv_P19
8011,pup,sv_NET15
4087,dgp,sv_NET7
14744,rohc,sv_SEC6
31776,netblt,sv_DB2
37183,mfe-nsp,sv_NET13
53211,rsvp-e2e-ignore,sv_SEC1
13428,xns-idp,sv_NET4
587,ospfigp,sv_NET16
30504,leaf-1,sv_DB14
20286,tcp,sv_NET5
35170,ax.25,sv_P13
80,scc-sp,sv_P7
65498,manet,sv_P4
34849,udplite,sv_SEC11
32600,idpr,sv_NET12
587,srp,sv_NET2
55653,ipv6-opts,sv_NET14
465,ospfigp,sv_SEC15
42286,scc-sp,sv_P1
7843,iptm,sv_NET1
48606,tcf,sv_NET6
22594,wesp,sv_SEC13
29242,ddp,sv_NET18
7421,fire,sv_P2
494,gmtp,sv_SEC19
3389,3pc,sv_SEC10
21362,shim6,sv_P13
587,hopopt,sv_DB4
2203,iso-tp4,sv_DB8
3389,il,sv_NET8
49533,idrp,sv_P7
62886,trunk-2,sv_DB4
25172,ethernet,sv_NET2
8976,argus,sv_SEC1
44370,rsvp-e2e-ignore,sv_NET2
21,sat-expak,sv_NET18
4419,iplt,sv_SEC16
31420,wesp,sv_NET8
12543,ddp,sv_NET20
54061,micp,sv_SEC6
50957,ifmp,sv_SEC12
17775,pvp,sv_P8
16607,pvp,sv_SEC12
40486,gmtp,sv_DB7
60176,compaq-peer,sv_NET6
25982,shim6,sv_NET2
41797,gmtp,sv_DB2
1178,ipv6-icmp,sv_SEC2
55517,ipcomp,sv_P4
44055,argus,sv_P6
15780,ggp,sv_SEC17
3389,scc-sp,sv_SEC12
995,ddx,sv_DB16
3291,rohc,sv_NET10
7118,netblt,sv_DB17
29488,ipv6-icmp,sv_SEC7
1189,pnni,sv_NET20
43324,srp,sv_P15
37522,idpr,sv_NET8
17448,leaf-2,sv_NET10
64219,stp,sv_SEC13
23,esp,sv_P13
28397,bit-emu,sv_DB9
40273,fire,sv_P3
110,ipip,sv_SEC20
20652,br-sat-mon,sv_DB12
55638,cbt,sv_DB17
52967,skip,sv_P6
22412,rohc,sv_P3
31688,reserved,sv_DB12
39902,tlsp,sv_NET6
35627,rsvp,sv_P6
15975,sun-nd,sv_NET14
30621,iatp,sv_NET10
23061,ipv6-frag,sv_SEC4
16828,eigrp,sv_NET9
45740,mobility header,sv_SEC9
24394,ethernet,sv_DB14
21,cftp,sv_SEC1
12360,min-ipv4,sv_SEC1
8443,iso-ip,sv_NET19
5801,crtp,sv_NET19
42199,uti,sv_DB10
56137,ddp,sv_DB19
28264,wb-mon,sv_DB4
59484,emcon,sv_SEC6
38737,nsh,sv_SEC13
110,ospfigp,sv_NET11
27525,mfe-nsp,sv_NET10
56861,bna,sv_SEC4
30522,crtp,sv_DB12
21,sm,sv_P20
44661,fire,sv_P1
21209,chaos,sv_SEC8
13734,pgm,sv_NET10
3306,igmp,sv_SEC4
53458,aris,sv_SEC15
35415,iatp,sv_SEC20
14485,wb-mon,sv_P7
53,igp,sv_P19
41473,ipv6-nonxt,sv_P6
45158,sprite-rpc,sv_DB5
25612,leaf-1,sv_P12
45403,nvp-ii,sv_SEC16
24512,mpls-in-ip,sv_P19
43889,sscopmce,sv_NET16
39788,cbt,sv_DB3
44614,dcn-meas,sv_NET11
39126,l2tp,sv_SEC20
12796,i-nlsp,sv_DB3
16910,ax.25,sv_SEC18
43177,isis over ipv4,sv_P1
36592,dgp,sv_DB13
55744,br-sat-mon,sv_SEC16
46242,ippc,sv_SEC13
17965,iatp,sv_DB18
10286,dsr,sv_NET5
23,trunk-1,sv_P2
22,pnni,sv_P12
58656,sscopmce,sv_NET16
56265,dcn-meas,sv_SEC3
47164,narp,sv_P15
25,ospfigp,sv_P15
44607,trunk-1,sv_SEC9
24169,xnet,sv_P17
24461,dsr,sv_DB14
3389,leaf-1,sv_SEC10
17101,xnet,sv_NET2
11030,argus,sv_SEC13
39330,fire,sv_SEC9
41783,irtp,sv_NET10
8443,il,sv_NET16
22702,rvd,sv_NET9
22091,igmp,sv_SEC15
60918,sps,sv_SEC8
46317,wb-mon,sv_NET1
59713,mux,sv_DB5
34297,ipv6-opts,sv_SEC15
8186,ipv4,sv_SEC16
62573,rvd,sv_P6
58028,iptm,sv_DB17
52673,sm,sv_P8
62495,ddp,sv_NET17
18784,xnet,sv_P13
38254,srp,sv_SEC7
60050,kryptolan,sv_DB12
51225,smp,sv_P12
24113,ipv6-icmp,sv_SEC13
51214,ptp,sv_DB19
8443,ipv6-nonxt,sv_SEC8
63703,leaf-2,sv_NET5
64538,ggp,sv_NET5
25472,scc-sp,sv_SEC6
22601,skip,sv_P17
17899,sprite-rpc,sv_SEC7
30702,sat-mon,sv_DB20
38111,micp,sv_NET4
42499,merit-inp,sv_P5
21985,il,sv_SEC18
12926,isis over ipv4,sv_P16
53,gmtp,sv_SEC15
62063,ddx,sv_SEC8
10506,udp,sv_P18
58993,encap,sv_DB10
63747,udplite,sv_P7
45236,vrrp,sv_P17
5474,idpr-cmtp,sv_P9
51933,icmp,sv_DB1
23,min-ipv4,sv_DB19
143,netblt,sv_NET19
143,sctp,sv_P5
13198,tlsp,sv_DB14
63973,ipv6-icmp,sv_NET1
23562,pim,sv_DB2
8080,ptp,sv_SEC13
54393,udplite,sv_NET7
5432,icmp,sv_P6
22917,ipv6-frag,sv_P18
49605,visa,sv_P17
42503,isis over ipv4,sv_P12
17920,ipip,sv_P2
63689,sm,sv_SEC3
52450,trunk-1,sv_P4
25,mfe-nsp,sv_SEC5
22,irtp,sv_SEC17
15852,nsh,sv_P7
38137,dgp,sv_DB3
39828,gre,sv_P7
4962,bit-emu,sv_NET2
3060,ipv6-frag,sv_DB19
19443,gre,sv_DB8
36793,eigrp,sv_NET18
27380,mpls-in-ip,sv_DB14
49589,rohc,sv_SEC4
36645,shim6,sv_P6
7455,iplt,sv_NET15
64431,netblt,sv_SEC12
8199,dccp,sv_DB11
11108,vmtp,sv_NET12
30504,bna,sv_P16
31052,ipv6-icmp,sv_NET9
33661,rdp,sv_P12
465,manet,sv_NET7
8080,vmtp,sv_P9
23726,smp,sv_SEC8
17060,ospfigp,sv_SEC5
37199,swipe,sv_NET10
8508,mfe-nsp,sv_SEC15
54894,iso-ip,sv_P1
43206,sps,sv_P9
18521,secure-vmtp,sv_P9
13728,xns-idp,sv_DB5
33775,i-nlsp,sv_DB5
41650,leaf-2,sv_P6
42990,shim6,sv_NET12
8792,ggp,sv_P17
24788,secure-vmtp,sv_P2
34831,wsn,sv_NET16
61137,micp,sv_P20
443,st,sv_SEC8
20675,cftp,sv_P5
50870,cpnx,sv_NET2
8480,3pc,sv_NET17
25,bit-emu,sv_NET11
17783,rohc,sv_P7
20744,idpr-cmtp,sv_DB1
46828,sps,sv_NET20
62969,larp,sv_P6
23033,skip,sv_SEC17
61378,hopopt,sv_P17
12995,nvp-ii,sv_DB18
13746,ggp,sv_DB20
14298,vmtp,sv_DB15
11611,secure-vmtp,sv_P2
37369,ax.25,sv_P9
110,xnet,sv_DB12
33532,ggp,sv_NET2
26473,uti,sv_DB4
29499,idrp,sv_SEC18
443,udp,sv_SEC18
3389,tcf,sv_NET7
38226,mpls-in-ip,sv_P5
64964,dccp,sv_SEC9
22305,fire,sv_NET16
51015,bbn-rcc-mon,sv_P11
65023,ippc,sv_P4
17756,sat-expak,sv_DB20
24867,vrrp,sv_DB2
43014,trunk-2,sv_P6
32341,idpr,sv_SEC1
2962,iso-tp4,sv_SEC11
23997,a/n,sv_SEC5
4511,mpls-in-ip,sv_P18
45056,trunk-1,sv_NET2
32680,chaos,sv_SEC19
6676,pvp,sv_NET9
40798,ipv6-frag,sv_P14
16863,ifmp,sv_NET15
30131,compaq-peer,sv_P9
33376,crudp,sv_P15
23,dgp,sv_NET9
41221,ipv6-frag,sv_DB14
17786,il,sv_NET14
62700,ifmp,sv_NET3
16489,egp,sv_SEC3
60769,hmp,sv_DB2
60045,ipv4,sv_NET9
1985,narp,sv_DB12
24902,encap,sv_SEC1
30974,iso-tp4,sv_NET2
38053,bna,sv_P16
57188,argus,sv_NET18
43028,leaf-2,sv_DB10
23135,eigrp,sv_NET1
12369,merit-inp,sv_NET20
30607,ipcomp,sv_P8
33856,netblt,sv_NET16
27146,i-nlsp,sv_DB16
46112,sctp,sv_SEC13
13610,min-ipv4,sv_SEC8
65525,rvd,sv_NET2
60104,bna,sv_NET12
34019,ipv6-frag,sv_P12
6376,cftp,sv_NET6
47495,nsfnet-igp,sv_NET5
34063,min-ipv4,sv_NET20
16893,xns-idp,sv_NET6
10864,dsr,sv_P3
20,pgm,sv_NET18
22,manet,sv_P9
59366,emcon,sv_P2
61610,cftp,sv_P10
26544,bit-emu,sv_DB15
23653,trunk-1,sv_NET3
6762,scc-sp,sv_DB12
27807,crtp,sv_DB16
35231,dccp,sv_SEC17
26135,dcn-meas,sv_P5
54983,hopopt,sv_P5
5313,smp,sv_P7
4599,dgp,sv_SEC20
28672,prm,sv_NET1
110,kryptolan,sv_DB8
2051,dgp,sv_DB17
57142,skip,sv_P3
4165,ax.25,sv_DB20
49210,ddp,sv_DB20
13828,dcn-meas,sv_P3
62561,nsh,sv_P14
4336,rsvp,sv_SEC13
27155,ax.25,sv_NET5
995,compaq-peer,sv_DB17
143,l2tp,sv_P7
56593,esp,sv_DB16
21519,egp,sv_DB14
993,min-ipv4,sv_P16
4802,snp,sv_NET3
15936,sctp,sv_P12
41340,merit-inp,sv_SEC9
46971,iatp,sv_NET16
4212,wsn,sv_NET14
1970,sdrp,sv_DB1
1304,vines,sv_P7
24224,larp,sv_P4
44582,dccp,sv_NET10
49561,ah,sv_DB6
10159,isis over ipv4,sv_NET14
80,dcn-meas,sv_DB20
14080,ospfigp,sv_P12
45933,wb-expak,sv_DB20
51008,il,sv_SEC1
8444,mux,sv_DB7
43010,argus,sv_NET13
19561,sat-expak,sv_NET18
25982,micp,sv_NET9
61330,aris,sv_DB4
41396,hopopt,sv_P15
29206,pup,sv_DB16
36573,leaf-1,sv_NET10
5822,irtp,sv_P13
42049,homa,sv_P4
54647,visa,sv_P14
6386,snp,sv_P6
64948,vines,sv_NET4
64072,rsvp-e2e-ignore,sv_P6
58718,shim6,sv_P19
6803,reserved,sv_NET14
56376,esp,sv_SEC16
5027,udp,sv_DB1
48392,ddp,sv_NET18
110,bit-emu,sv_DB17
54448,ipv6,sv_DB9
995,wsn,sv_P12
22854,mtp,sv_P18
53219,pim,sv_NET4
58112,pup,sv_DB19
45935,ethernet,sv_DB1
35510,eigrp,sv_SEC8
63656,leaf-2,sv_NET15
49611,vrrp,sv_NET11
21363,etherip,sv_P5
39234,mfe-nsp,sv_DB12
63440,eigrp,sv_P15
29304,mobility header,sv_DB15
23775,ipv6-route,sv_NET1
62887,rohc,sv_SEC8
36669,trunk-1,sv_P16
47206,iatp,sv_DB11
56781,idrp,sv_P15
39224,dgp,sv_P16
2886,mpls-in-ip,sv_DB1
33367,secure-vmtp,sv_SEC5
8964,emcon,sv_P19
37812,icmp,sv_SEC16
31541,ddp,sv_P7
31198,pgm,sv_DB16
64609,idrp,sv_NET9
30349,gmtp,sv_DB7
40407,sps,sv_DB20
27029,cftp,sv_DB20
31752,gre,sv_P16
60765,min-ipv4,sv_P8
995,micp,sv_NET17
22297,idpr,sv_DB17
1478,reserved,sv_DB14
35554,ethernet,sv_NET14
62790,iso-ip,sv_P20
28962,rsvp-e2e-ignore,sv_SEC12
34030,sscopmce,sv_P12
8208,kryptolan,sv_NET4
21,sun-nd,sv_NET14
686,ipcomp,sv_SEC2
35249,scc-sp,sv_SEC6
54828,manet,sv_NET10
2430,fc,sv_NET18
465,shim6,sv_P2
143,ptp,sv_DB10
10303,l2tp,sv_NET14
61646,ipv6-route,sv_DB6
16762,gre,sv_P6
11950,swipe,sv_SEC20
13522,snp,sv_SEC10
18188,trunk-1,sv_NET1
51809,chaos,sv_NET16
11286,cbt,sv_P5
62646,chaos,sv_NET7
37210,scps,sv_SEC3
9368,smp,sv_NET5
22738,argus,sv_DB17
49124,crtp,sv_NET13
26114,ipv6-icmp,sv_SEC13
53004,ipv6-nonxt,sv_P14
5946,idpr,sv_SEC16
17496,nvp-ii,sv_SEC19
35480,ipv6-frag,sv_SEC10
61253,ipip,sv_SEC11
21,nsfnet-igp,sv_DB6
23054,argus,sv_NET5
33634,swipe,sv_P2
26059,pipe,sv_SEC8
24382,wesp,sv_P12
80,scps,sv_P2
44478,ipip,sv_SEC8
44002,ipip,sv_P15
10532,compaq-peer,sv_DB16
5616,udp,sv_NET18
2594,udp,sv_P2
6341,qnx,sv_P9
13890,homa,sv_P5
19049,sctp,sv_P17
12066,crtp,sv_DB18
60936,micp,sv_NET17
41018,pnni,sv_P7
12590,egp,sv_NET11
5432,idpr,sv_DB15
23492,larp,sv_NET11
43683,icmp,sv_NET5
5432,dgp,sv_SEC17
32634,hip,sv_NET6
543,nsfnet-igp,sv_NET1
51270,emcon,sv_SEC6
36760,xns-idp,sv_P7
587,vmtp,sv_DB7
31624,mux,sv_NET11
3954,mfe-nsp,sv_P2
5381,il,sv_SEC16
7832,crudp,sv_SEC20
29403,isis over ipv4,sv_DB9
62002,trunk-1,sv_SEC10
27073,mfe-nsp,sv_NET3
39804,wb-expak,sv_SEC8
53509,trunk-2,sv_P3
58685,ethernet,sv_SEC13
42122,sm,sv_DB20
34338,mobility header,sv_DB9
29323,bbn-rcc-mon,sv_P10
31280,crudp,sv_P9
995,rdp,sv_SEC6
80,skip,sv_NET6
52029,tlsp,sv_P4
19295,min-ipv4,sv_P7
29330,mobility header,sv_P5
7450,mpls-in-ip,sv_DB10
50673,cbt,sv_DB16
3856,ipx-in-ip,sv_SEC18
11113,idrp,sv_SEC11
58412,secure-vmtp,sv_DB5
11804,iplt,sv_NET9
31416,a/n,sv_DB4
143,min-ipv4,sv_SEC3
3389,ddp,sv_P13
10706,dgp,sv_SEC11
16731,fire,sv_DB13
54599,br-sat-mon,sv_SEC9
42589,ipv6-icmp,sv_SEC12
27352,fc,sv_SEC13
2885,rdp,sv_NET19
465,mobility header,sv_DB2
3913,swipe,sv_P20
60785,iso-tp4,sv_NET6
37153,ipv6,sv_SEC3
4617,gre,sv_NET19
114,xnet,sv_SEC17
443,xnet,sv_SEC2
26722,ipv4,sv_SEC16
25151,bit-emu,sv_NET10
32788,aris,sv_P9
4584,br-sat-mon,sv_DB18
6467,igp,sv_NET1
60378,leaf-1,sv_DB8
11013,rvd,sv_DB19
55946,iso-ip,sv_DB7
32628,wsn,sv_DB14
21268,ptp,sv_SEC11
65340,tcf,sv_NET5
6519,hmp,sv_DB3
60180,tcf,sv_SEC8
42938,wsn,sv_P10
39670,bit-emu,sv_P9
8661,snp,sv_NET15
17958,larp,sv_DB18
26772,esp,sv_P10
